Date,True Sales,Predicted Sales
2015-05-22,4564.0,5133.52
2015-05-21,5431.0,5154.339999999997
2015-05-20,6696.0,6546.260000000003
2015-05-19,6388.0,6533.919999999999
2015-05-18,8078.0,7528.980000000006
2015-05-17,0.0,0.0
2015-05-16,2831.0,3038.7799999999997
2015-05-15,5293.000000000001,4731.819999999999
2015-05-14,0.0,0.0
2015-05-13,5662.0,5114.980000000001
2015-05-12,4319.0,5203.219999999999
2015-05-11,4521.0,4545.540000000001
2015-05-10,0.0,0.0
2015-05-09,2722.0,2762.7199999999984
2015-05-08,5734.0,5578.300000000004
2015-05-07,5382.0,5198.560000000001
2015-05-06,6558.0,6278.579999999996
2015-05-05,6295.0,6293.659999999997
2015-05-04,6901.0,7048.380000000001
2015-05-03,0.0,0.0
2015-05-02,3590.0,3545.8399999999997
2015-05-01,0.0,368.64
2015-04-30,6884.0,4437.96
2015-04-29,6764.0,6364.84
2015-04-28,6861.0,6697.799999999997
2015-04-27,6523.0,7020.539999999999
2015-04-26,0.0,0.0
2015-04-25,2916.0,3022.160000000001
2015-04-24,3678.0,3918.8399999999983
2015-04-23,3588.0,4297.06
2015-04-22,5032.0,5085.099999999999
2015-04-21,3290.9999999999995,4747.860000000001
2015-04-20,4184.0,4338.079999999997
2015-04-19,0.0,0.0
2015-04-18,3066.0,3041.100000000001
2015-04-17,4948.0,5116.300000000003
2015-04-16,5371.0,5854.040000000001
2015-04-15,7132.0,6088.48
2015-04-14,6569.0,6570.1799999999985
2015-04-13,6947.0,6906.080000000002
2015-04-12,0.0,0.0
2015-04-11,2662.0,2730.220000000002
2015-04-10,3824.0,4038.5399999999977
2015-04-09,3793.0,4065.859999999998
2015-04-08,5304.0,5233.3200000000015
2015-04-07,4588.0,4797.260000000001
2015-04-06,0.0,0.0
2015-04-05,0.0,0.0
2015-04-04,4446.0,3255.5599999999995
2015-04-03,0.0,296.44
2015-04-02,6168.0,5936.980000000001
2015-04-01,6473.0,6467.2400000000025
2015-03-31,10106.999999999998,8820.199999999997
2015-03-30,8733.0,9070.580000000005
2015-03-29,0.0,0.0
2015-03-28,3011.0,3492.880000000002
2015-03-27,3800.0,4182.720000000001
2015-03-26,3912.0000000000005,3957.340000000004
2015-03-25,5149.999999999999,5068.960000000005
2015-03-24,4436.0,4511.120000000003
2015-03-23,4183.0,4143.519999999999
2015-03-22,0.0,0.0
2015-03-21,2922.0,2980.1600000000003
2015-03-20,4759.0,4762.420000000003
2015-03-19,5737.0,5569.360000000002
2015-03-18,7034.0,6588.800000000003
2015-03-17,6457.0,6771.319999999996
2015-03-16,7209.0,7289.219999999998
2015-03-15,0.0,0.0
2015-03-14,2803.0,2823.4600000000028
2015-03-13,3430.0,3678.339999999998
2015-03-12,4065.0,4063.1000000000013
2015-03-11,4949.0,4907.700000000001
2015-03-10,4095.0,4239.840000000003
2015-03-09,3966.9999999999995,3994.780000000001
2015-03-08,0.0,135.76
2015-03-07,3211.0000000000005,3129.6600000000003
2015-03-06,4823.0,4886.359999999998
2015-03-05,5532.0,5628.200000000002
2015-03-04,6478.0,6334.56
2015-03-03,6610.0,6772.3200000000015
2015-03-02,7161.0,7319.479999999997
2015-03-01,0.0,0.0
2015-02-28,3032.0,3041.74
2015-02-27,4022.0,4172.140000000002
2015-02-26,4035.0,4048.1800000000007
2015-02-25,4666.0,4702.760000000003
2015-02-24,3755.0,4143.740000000001
2015-02-23,3633.0,3807.700000000002
2015-02-22,0.0,0.0
2015-02-21,3005.0,2972.1999999999985
2015-02-20,4727.000000000001,4787.719999999998
2015-02-19,5842.0,5612.759999999998
2015-02-18,6178.0,6353.959999999997
2015-02-17,6113.0,6223.020000000003
2015-02-16,7478.0,7259.500000000001
2015-02-15,0.0,53.779999999999994
2015-02-14,2809.0,2975.859999999998
2015-02-13,3647.0,4378.899999999998
2015-02-12,3765.0,4038.940000000001
2015-02-11,4773.0,4823.640000000004
2015-02-10,4653.0,4449.459999999999
2015-02-09,3678.0,4161.96
2015-02-08,0.0,0.0
2015-02-07,2335.0,2616.1799999999994
2015-02-06,5259.999999999999,5093.499999999996
2015-02-05,5275.0,5313.959999999998
2015-02-04,6405.0,5886.579999999999
2015-02-03,6837.0,6694.380000000001
2015-02-02,8155.0,7821.980000000001
2015-02-01,0.0,0.0
2015-01-31,3067.0,2891.1600000000003
2015-01-30,5919.0,5324.079999999997
2015-01-29,4775.0,5206.7400000000025
2015-01-28,6032.0,5742.359999999996
2015-01-27,5258.0,5566.220000000001
2015-01-26,5931.0,5571.240000000001
2015-01-25,0.0,0.0
2015-01-24,2574.9999999999995,2612.9600000000023
2015-01-23,3206.0000000000005,3778.2199999999993
2015-01-22,3728.0,3848.24
2015-01-21,4524.0,4855.379999999998
2015-01-20,3955.0,4539.78
2015-01-19,4082.0,4462.7800000000025
2015-01-18,0.0,0.0
2015-01-17,2883.0000000000005,2971.2599999999993
2015-01-16,5456.0,5313.660000000003
2015-01-15,5810.0,5537.560000000003
2015-01-14,6366.0,6107.859999999998
2015-01-13,6444.0,6226.840000000001
2015-01-12,7237.0,6926.3399999999965
2015-01-11,0.0,0.0
2015-01-10,3024.0,3003.119999999999
2015-01-09,4762.0,4697.620000000003
2015-01-08,5246.0,4947.1200000000035
2015-01-07,5945.0,5692.2800000000025
2015-01-06,6696.0,6156.320000000002
2015-01-05,7307.999999999999,7150.659999999997
2015-01-04,0.0,108.19999999999999
2015-01-03,3132.0,3060.2400000000002
2015-01-02,4137.0,4689.8200000000015
2015-01-01,0.0,0.0
2014-12-31,2269.0,5129.280000000001
2014-12-30,5512.999999999999,5243.060000000002
2014-12-29,5999.000000000001,6026.079999999998
2014-12-28,0.0,0.0
2014-12-27,3934.0,3640.0600000000004
2014-12-26,0.0,169.98000000000002
2014-12-25,0.0,0.0
2014-12-24,2437.0,2907.760000000001
2014-12-23,7557.0,6849.52
2014-12-22,9027.0,7684.32
2014-12-21,0.0,0.0
2014-12-20,4553.0,4450.540000000003
2014-12-19,7574.0,6685.859999999999
2014-12-18,8117.000000000001,7948.460000000002
2014-12-17,9365.0,9130.2
2014-12-16,9499.0,9439.1
2014-12-15,10419.0,10191.100000000002
2014-12-14,0.0,0.0
2014-12-13,3375.0,3916.1600000000003
2014-12-12,4407.0,4657.519999999999
2014-12-11,4629.0,4769.220000000001
2014-12-10,5830.0,4869.139999999999
2014-12-09,5264.0,5321.180000000004
2014-12-08,4821.0,5325.079999999999
2014-12-07,0.0,0.0
2014-12-06,2914.0,3202.9000000000015
2014-12-05,6385.0,6333.319999999998
2014-12-04,6661.0,6575.4400000000005
2014-12-03,7533.0,7205.379999999997
2014-12-02,7664.000000000001,7736.240000000001
2014-12-01,8674.0,8462.799999999997
2014-11-30,0.0,0.0
2014-11-29,3424.0,3216.740000000001
2014-11-28,6062.0,4409.780000000001
2014-11-27,6119.000000000001,5925.460000000003
2014-11-26,7588.0,6049.140000000001
2014-11-25,6511.0,7022.280000000002
2014-11-24,7038.000000000001,7052.84
2014-11-23,0.0,0.0
2014-11-22,3085.0,3722.48
2014-11-21,3978.0,4530.62
2014-11-20,4527.0,4917.099999999997
2014-11-19,5091.0,5273.039999999996
2014-11-18,3468.0,4350.159999999998
2014-11-17,4157.0,4904.820000000001
2014-11-16,0.0,0.0
2014-11-15,2979.0,3039.299999999998
2014-11-14,4655.0,4930.2199999999975
2014-11-13,5009.0,5056.719999999999
2014-11-12,6818.0,6646.699999999998
2014-11-11,5651.0,6055.379999999998
2014-11-10,6423.0,6311.960000000001
2014-11-09,0.0,0.0
2014-11-08,3310.9999999999995,3104.5600000000004
2014-11-07,5445.0,5324.539999999998
2014-11-06,6307.0,5271.540000000002
2014-11-05,7142.0,6879.839999999999
2014-11-04,7015.0,7016.080000000001
2014-11-03,7549.0,7465.119999999996
2014-11-02,0.0,0.0
2014-11-01,3305.0,3241.0799999999995
2014-10-31,0.0,1346.8
2014-10-30,5394.0,4952.080000000001
2014-10-29,4986.0,5128.7800000000025
2014-10-28,3849.0,4206.319999999998
2014-10-27,4296.0,4593.159999999998
2014-10-26,0.0,0.0
2014-10-25,2542.0,2803.72
2014-10-24,5096.0,5150.480000000003
2014-10-23,5729.0,5591.139999999999
2014-10-22,5261.0,5548.8799999999965
2014-10-21,5382.0,5511.900000000002
2014-10-20,6631.0,6529.779999999998
2014-10-19,0.0,0.0
2014-10-18,2613.0,3116.3000000000006
2014-10-17,3852.0000000000005,4310.300000000002
2014-10-16,4288.0,4470.840000000004
2014-10-15,4732.0,4826.7999999999965
2014-10-14,3981.9999999999995,4203.480000000001
2014-10-13,4377.0,4515.119999999998
2014-10-12,0.0,0.0
2014-10-11,2497.0,2606.299999999999
2014-10-10,4906.999999999999,4957.020000000001
2014-10-09,5283.000000000001,5316.940000000004
2014-10-08,6252.0,6082.460000000001
2014-10-07,5808.0,5893.699999999998
2014-10-06,7562.0,7311.420000000002
2014-10-05,0.0,0.0
2014-10-04,2979.0,3035.359999999998
2014-10-03,2689.0,2221.1400000000003
2014-10-02,4845.0,4946.719999999998
2014-10-01,5565.0,5471.240000000003
2014-09-30,8461.0,5414.460000000001
2014-09-29,7514.0,8001.520000000002
2014-09-28,0.0,0.0
2014-09-27,2725.0,2878.2799999999975
2014-09-26,3583.0,4073.339999999999
2014-09-25,3911.0,4361.520000000001
2014-09-24,5084.0,5100.379999999999
2014-09-23,3874.0,4400.140000000004
2014-09-22,4004.0,4243.700000000002
2014-09-21,0.0,0.0
2014-09-20,2473.0,2612.2400000000007
2014-09-19,4491.0,4484.320000000003
2014-09-18,4994.0,4925.099999999996
2014-09-17,6469.0,6072.840000000004
2014-09-16,6207.0,6584.320000000002
2014-09-15,6997.0,6869.479999999999
2014-09-14,0.0,109.67999999999999
2014-09-13,2593.0,2938.7599999999998
2014-09-12,3323.0,3625.8999999999974
2014-09-11,4123.0,4460.719999999999
2014-09-10,4865.0,4876.499999999998
2014-09-09,4963.0,4741.7400000000025
2014-09-08,4189.0,4427.859999999998
2014-09-07,0.0,0.0
2014-09-06,2551.0,2697.5199999999995
2014-09-05,4823.0,4927.319999999998
2014-09-04,5401.0,5196.16
2014-09-03,6615.0,6392.439999999999
2014-09-02,6422.000000000001,6629.639999999998
2014-09-01,8173.0,7059.259999999999
2014-08-31,0.0,0.0
2014-08-30,2976.0,3001.3599999999988
2014-08-29,4318.0,4377.559999999999
2014-08-28,3717.0,4326.08
2014-08-27,5127.0,5132.219999999997
2014-08-26,3647.0,4155.320000000001
2014-08-25,3926.9999999999995,4126.400000000002
2014-08-24,0.0,0.0
2014-08-23,2738.0,2809.280000000001
2014-08-22,5064.0,4966.8200000000015
2014-08-21,5626.000000000001,5490.180000000004
2014-08-20,7056.0,6723.000000000001
2014-08-19,6000.0,6620.620000000002
2014-08-18,6355.0,6530.920000000005
2014-08-17,0.0,0.0
2014-08-16,2847.0,2952.52
2014-08-15,4218.0,4374.52
2014-08-14,4606.0,4485.4000000000015
2014-08-13,5010.000000000001,5054.759999999998
2014-08-12,4319.0,4594.860000000001
2014-08-11,4158.0,4351.84
2014-08-10,0.0,0.0
2014-08-09,2592.0,2745.4399999999987
2014-08-08,4597.0,4807.479999999998
2014-08-07,4809.0,4957.399999999999
2014-08-06,6331.0,6390.679999999998
2014-08-05,5811.0,6211.560000000002
2014-08-04,6315.0,6457.539999999997
2014-08-03,0.0,0.0
2014-08-02,3354.0,3208.1799999999985
2014-08-01,5434.0,5161.080000000003
2014-07-31,6301.0,6009.960000000004
2014-07-30,6308.0,6211.68
2014-07-29,5274.0,6242.96
2014-07-28,6494.0,6016.26
2014-07-27,0.0,0.0
2014-07-26,2243.0,2479.8199999999993
2014-07-25,3956.0,4118.479999999999
2014-07-24,3886.0,3977.7599999999984
2014-07-23,5152.0,4840.880000000001
2014-07-22,4509.0,4936.8600000000015
2014-07-21,3802.0,4241.400000000001
2014-07-20,0.0,0.0
2014-07-19,3009.0,3031.9800000000014
2014-07-18,4971.0,4928.539999999999
2014-07-17,5315.0,5317.2
2014-07-16,7113.0,6715.060000000003
2014-07-15,6361.0,6824.319999999998
2014-07-14,7014.0,7045.020000000001
2014-07-13,0.0,0.0
2014-07-12,2806.0,2774.179999999999
2014-07-11,3402.0,3849.6800000000003
2014-07-10,4557.0,4466.339999999998
2014-07-09,4602.0,4841.999999999999
2014-07-08,4009.0,4359.100000000001
2014-07-07,3981.0,4153.359999999997
2014-07-06,0.0,0.0
2014-07-05,4043.0,3623.100000000002
2014-07-04,5199.999999999999,5175.519999999998
2014-07-03,5824.0,5624.480000000001
2014-07-02,6623.0,6470.820000000002
2014-07-01,5454.0,5798.8600000000015
2014-06-30,10682.0,9264.200000000003
2014-06-29,0.0,0.0
2014-06-28,2644.0,2847.7200000000016
2014-06-27,4646.0,4486.040000000003
2014-06-26,4215.0,4301.460000000004
2014-06-25,4767.000000000001,4900.919999999998
2014-06-24,3787.0,4182.380000000001
2014-06-23,4066.0,4063.88
2014-06-22,0.0,0.0
2014-06-21,2514.0,2625.659999999999
2014-06-20,4572.0,4754.7800000000025
2014-06-19,5451.0,4264.720000000003
2014-06-18,6300.0,6252.2
2014-06-17,5830.0,5946.100000000003
2014-06-16,7394.0,7174.860000000001
2014-06-15,0.0,0.0
2014-06-14,2897.0,2861.5600000000027
2014-06-13,4568.0,4649.500000000002
2014-06-12,5187.0,4854.7
2014-06-11,4976.0,5077.999999999999
2014-06-10,4403.0,4444.3200000000015
2014-06-09,0.0,0.0
2014-06-08,0.0,0.0
2014-06-07,2893.0000000000005,2813.8799999999987
2014-06-06,5064.0,5059.44
2014-06-05,5957.0,5739.579999999996
2014-06-04,7006.0,6689.099999999998
2014-06-03,5619.0,5943.239999999996
2014-06-02,7320.0,7300.419999999999
2014-06-01,0.0,0.0
2014-05-31,2952.9999999999995,2960.1200000000013
2014-05-30,5694.0,5388.939999999997
2014-05-29,0.0,0.0
2014-05-28,5203.0,5346.6
2014-05-27,4042.0,4163.44
2014-05-26,4173.0,4238.420000000002
2014-05-25,0.0,0.0
2014-05-24,2516.0,2538.479999999999
2014-05-23,4802.0,4944.279999999999
2014-05-22,4886.999999999999,4989.380000000002
2014-05-21,5584.0,5677.360000000002
2014-05-20,5155.0,5336.760000000003
2014-05-19,6996.0,6792.060000000005
2014-05-18,0.0,0.0
2014-05-17,2532.0,2694.3799999999997
2014-05-16,3779.0,4145.080000000001
2014-05-15,4108.0,4285.899999999999
2014-05-14,4700.0,4715.7400000000025
2014-05-13,3974.0,4043.4199999999983
2014-05-12,3860.0,4336.48
2014-05-11,0.0,0.0
2014-05-10,2430.0,2704.2
2014-05-09,5979.000000000001,5584.960000000001
2014-05-08,5151.0,5607.6
2014-05-07,6733.0,6425.160000000004
2014-05-06,5992.0,6084.0999999999985
2014-05-05,7242.0,7152.779999999997
2014-05-04,0.0,0.0
2014-05-03,2967.9999999999995,2948.3599999999997
2014-05-02,7176.0,5019.02
2014-05-01,0.0,0.0
2014-04-30,7646.0,5957.200000000001
2014-04-29,6667.0,6963.279999999998
2014-04-28,6520.0,6687.8399999999965
2014-04-27,0.0,0.0
2014-04-26,2701.0,2870.2200000000007
2014-04-25,3795.0,4147.220000000002
2014-04-24,3675.0,4067.499999999999
2014-04-23,4757.000000000001,4873.480000000001
2014-04-22,4419.0,4907.040000000001
2014-04-21,0.0,0.0
2014-04-20,0.0,0.0
2014-04-19,4146.0,3954.319999999998
2014-04-18,0.0,243.32
2014-04-17,6647.0,6254.500000000001
2014-04-16,7317.0,7130.22
2014-04-15,7701.0,6847.479999999998
2014-04-14,7714.000000000001,8032.8200000000015
2014-04-13,0.0,0.0
2014-04-12,2574.0,2809.4799999999987
2014-04-11,4701.0,4524.56
2014-04-10,3691.0,3895.679999999999
2014-04-09,5142.0,5065.6399999999985
2014-04-08,4475.0,4625.1
2014-04-07,3941.0,4207.859999999998
2014-04-06,0.0,0.0
2014-04-05,2655.0,2780.8799999999987
2014-04-04,5016.0,5345.84
2014-04-03,5078.0,5365.360000000002
2014-04-02,7013.0,6447.740000000001
2014-04-01,4862.0,5792.619999999997
2014-03-31,9908.0,6599.659999999998
2014-03-30,0.0,0.0
2014-03-29,2815.0,2863.0399999999995
2014-03-28,4409.0,4578.359999999997
2014-03-27,4350.0,4251.02
2014-03-26,5059.0,4984.420000000002
2014-03-25,4086.0,4088.2800000000007
2014-03-24,3893.0,3924.2600000000025
2014-03-23,0.0,0.0
2014-03-22,2569.0,2883.299999999999
2014-03-21,4993.0,4928.859999999997
2014-03-20,4950.000000000001,5039.300000000001
2014-03-19,6275.0,6128.299999999997
2014-03-18,5805.0,6151.640000000001
2014-03-17,7054.0,7200.639999999999
2014-03-16,0.0,0.0
2014-03-15,2678.0,2887.44
2014-03-14,3320.9999999999995,3785.4000000000005
2014-03-13,4172.0,4074.2000000000003
2014-03-12,4581.0,4748.919999999998
2014-03-11,3575.0,3796.900000000002
2014-03-10,3799.0,3903.040000000003
2014-03-09,0.0,0.0
2014-03-08,2863.0000000000005,2877.16
2014-03-07,5275.0,5160.92
2014-03-06,5173.0,5201.140000000004
2014-03-05,6740.0,6595.999999999999
2014-03-04,6006.0,6230.379999999999
2014-03-03,7332.0,7450.679999999999
2014-03-02,0.0,0.0
2014-03-01,3350.0,3193.1800000000007
2014-02-28,4400.0,4393.840000000002
2014-02-27,3998.0,4066.1399999999985
2014-02-26,4548.0,4767.8200000000015
2014-02-25,3520.0,3763.58
2014-02-24,3894.0,3939.940000000003
2014-02-23,0.0,0.0
2014-02-22,2563.0,2659.3799999999997
2014-02-21,4790.0,4876.239999999996
2014-02-20,4961.0,5037.880000000005
2014-02-19,6419.0,6257.500000000001
2014-02-18,5979.000000000001,6103.880000000004
2014-02-17,7584.0,7433.699999999998
2014-02-16,0.0,0.0
2014-02-15,2509.0,2629.8000000000015
2014-02-14,4324.0,4390.340000000001
2014-02-13,4171.0,4161.380000000002
2014-02-12,4848.0,4680.700000000001
2014-02-11,4056.0,4030.5399999999995
2014-02-10,4006.0,4047.9000000000024
2014-02-09,0.0,0.0
2014-02-08,2484.0,2781.62
2014-02-07,4848.0,4887.380000000002
2014-02-06,6012.0,5346.399999999998
2014-02-05,7197.999999999999,6986.939999999998
2014-02-04,7036.0,6963.420000000001
2014-02-03,7372.0,7575.420000000006
2014-02-02,0.0,0.0
2014-02-01,2929.0,2895.079999999998
2014-01-31,4608.0,4594.080000000003
2014-01-30,4214.0,4172.420000000001
2014-01-29,4292.0,4477.02
2014-01-28,3677.0,3753.5399999999995
2014-01-27,3708.0,4239.959999999999
2014-01-26,0.0,0.0
2014-01-25,2274.0,2485.1200000000013
2014-01-24,4701.0,4782.96
2014-01-23,5010.000000000001,5257.219999999999
2014-01-22,5451.0,5767.020000000003
2014-01-21,6564.0,6280.680000000001
2014-01-20,7082.0,7207.159999999998
2014-01-19,0.0,0.0
2014-01-18,2497.0,2570.819999999998
2014-01-17,3868.0,4000.1399999999976
2014-01-16,3998.0,4135.779999999999
2014-01-15,4919.0,4897.959999999999
2014-01-14,4195.0,3923.2599999999998
2014-01-13,4290.0,4380.3600000000015
2014-01-12,0.0,0.0
2014-01-11,2872.0,2813.6999999999994
2014-01-10,5146.0,4998.76
2014-01-09,6081.0,5802.08
2014-01-08,6597.0,6330.819999999998
2014-01-07,6567.0,6594.5
2014-01-06,8317.0,7909.760000000002
2014-01-05,0.0,0.0
2014-01-04,2760.0,2656.759999999998
2014-01-03,4802.0,4859.059999999999
2014-01-02,3759.0,3938.0600000000013
2014-01-01,0.0,0.0
2013-12-31,2148.0,3142.4999999999986
2013-12-30,7528.0,6641.300000000001
2013-12-29,0.0,553.9
2013-12-28,3561.0,3263.919999999999
2013-12-27,5582.0,5371.519999999997
2013-12-26,0.0,106.24
2013-12-25,0.0,0.0
2013-12-24,2407.0,2995.500000000001
2013-12-23,8640.0,7981.839999999997
2013-12-22,0.0,508.19999999999993
2013-12-21,4941.0,4633.479999999998
2013-12-20,7574.0,6638.459999999998
2013-12-19,8559.0,8167.579999999997
2013-12-18,10019.0,9741.419999999998
2013-12-17,10374.0,10490.460000000005
2013-12-16,10479.0,10470.440000000002
2013-12-15,0.0,0.0
2013-12-14,3236.0000000000005,3797.2599999999993
2013-12-13,4808.0,4969.739999999996
2013-12-12,5232.0,5070.500000000002
2013-12-11,6052.0,5815.779999999995
2013-12-10,4994.0,5313.119999999997
2013-12-09,4392.0,5002.62
2013-12-08,0.0,0.0
2013-12-07,2534.0,2970.5999999999995
2013-12-06,4816.0,5363.160000000002
2013-12-05,7163.0,6462.2999999999965
2013-12-04,8202.0,7462.56
2013-12-03,8137.000000000001,8168.459999999999
2013-12-02,8836.0,9017.360000000002
2013-12-01,0.0,0.0
2013-11-30,3343.0,3159.92
2013-11-29,5027.0,5104.179999999999
2013-11-28,5149.0,5128.260000000003
2013-11-27,5498.0,5543.1799999999985
2013-11-26,4303.0,4537.280000000002
2013-11-25,4669.0,4669.979999999999
2013-11-24,0.0,0.0
2013-11-23,2965.0,3010.12
2013-11-22,4474.0,4700.180000000001
2013-11-21,5397.0,5649.480000000001
2013-11-20,6390.0,6448.14
2013-11-19,6016.0,6275.960000000003
2013-11-18,7435.0,7298.119999999998
2013-11-17,0.0,0.0
2013-11-16,2829.0,2816.9400000000014
2013-11-15,4042.0,4547.339999999999
2013-11-14,4388.0,4637.260000000001
2013-11-13,4980.000000000001,5031.960000000001
2013-11-12,4116.0,4285.640000000001
2013-11-11,4016.9999999999995,4261.299999999998
2013-11-10,0.0,0.0
2013-11-09,3145.0,2984.979999999999
2013-11-08,5441.0,5260.839999999999
2013-11-07,5570.0,5540.4000000000015
2013-11-06,6941.0,6831.280000000001
2013-11-05,6368.0,6765.8799999999965
2013-11-04,7930.0,7861.060000000002
2013-11-03,0.0,0.0
2013-11-02,2688.0,2768.6000000000017
2013-11-01,5507.0,3904.7799999999993
2013-10-31,0.0,1990.96
2013-10-30,6272.0,5793.0999999999985
2013-10-29,4074.0,4865.039999999999
2013-10-28,3859.0,3990.6600000000003
2013-10-27,0.0,0.0
2013-10-26,2517.0,2552.239999999998
2013-10-25,4524.0,4630.479999999998
2013-10-24,5015.0,4997.619999999998
2013-10-23,5895.999999999999,5838.119999999997
2013-10-22,5450.0,5897.500000000001
2013-10-21,6538.0,6778.86
2013-10-20,0.0,0.0
2013-10-19,2441.0,2520.159999999999
2013-10-18,4095.0,4260.280000000003
2013-10-17,3986.0,3976.8
2013-10-16,5035.0,5250.759999999998
2013-10-15,3584.0000000000005,4021.559999999999
2013-10-14,4528.0,4502.0000000000055
2013-10-13,0.0,0.0
2013-10-12,2914.0,2852.160000000002
2013-10-11,4923.0,4927.000000000001
2013-10-10,4972.0,5131.879999999998
2013-10-09,7006.0,6538.259999999998
2013-10-08,6282.0,6423.460000000005
2013-10-07,7368.0,7304.6
2013-10-06,0.0,0.0
2013-10-05,2688.0,2783.52
2013-10-04,4671.0,4777.939999999998
2013-10-03,2656.0,1646.7199999999993
2013-10-02,5238.0,5137.419999999997
2013-10-01,3830.0,4574.060000000001
2013-09-30,5610.0,5149.240000000001
2013-09-29,0.0,0.0
2013-09-28,3428.0,3269.299999999999
2013-09-27,4874.0,4934.940000000001
2013-09-26,5795.0,5346.000000000004
2013-09-25,6708.0,6510.999999999999
2013-09-24,6387.0,6241.120000000002
2013-09-23,6802.0,7179.1
2013-09-22,0.0,0.0
2013-09-21,2651.0,2887.1200000000017
2013-09-20,3949.0,4104.940000000001
2013-09-19,3840.0,3873.2000000000007
2013-09-18,4574.0,4757.780000000001
2013-09-17,3823.0,4090.8599999999983
2013-09-16,3837.0000000000005,4999.88
2013-09-15,0.0,0.0
2013-09-14,2841.0,2755.5400000000013
2013-09-13,4954.0,5050.2199999999975
2013-09-12,5558.0,5624.239999999995
2013-09-11,6537.0,6495.079999999999
2013-09-10,6578.0,6605.700000000002
2013-09-09,7004.999999999999,7149.860000000001
2013-09-08,0.0,0.0
2013-09-07,2540.0000000000005,2564.0000000000014
2013-09-06,3793.0,4502.920000000001
2013-09-05,3784.0,4072.6200000000003
2013-09-04,4709.0,4815.439999999998
2013-09-03,4199.0,4148.12
2013-09-02,4305.0,4317.500000000001
2013-09-01,0.0,0.0
2013-08-31,2803.0,2847.0600000000013
2013-08-30,6280.0,5477.16
2013-08-29,5527.0,5670.280000000003
2013-08-28,6474.0,6421.420000000003
2013-08-27,6529.0,6438.000000000001
2013-08-26,7453.0,7247.740000000003
2013-08-25,0.0,0.0
2013-08-24,2546.0,2564.620000000001
2013-08-23,3652.0,3795.0199999999995
2013-08-22,3998.0,3964.7200000000016
2013-08-21,4399.0,4514.980000000003
2013-08-20,3894.0,3908.9399999999987
2013-08-19,3747.0,4059.499999999999
2013-08-18,0.0,0.0
2013-08-17,2731.0,2813.1599999999994
2013-08-16,4895.0,4889.04
2013-08-15,5186.0,5276.599999999995
2013-08-14,7229.0,6752.860000000001
2013-08-13,6154.0,6384.0599999999995
2013-08-12,6518.0,7355.7
2013-08-11,0.0,0.0
2013-08-10,2624.0,2769.3600000000015
2013-08-09,3551.0,3764.1800000000007
